Keyword,Source,Author,Title,URL,Text,Published
immigration,CBS News,CBS News,Trump holds indoor campaign rally near Las Vegas,https://www.cbsnews.com/news/trump-rally-nevada-indoors-henderson-las-vegas/,"In open defiance of state regulations and his own administration's pandemic health guidelines, President Trump on Sunday hosted his first indoor rally since June, telling a packed, nearly mask-less c… [+7106 chars]",2020-09-14T11:27:19Z
immigration,CBS News,Catherine Herridge,"China, Russia and white supremacy top DHS' first public threat assessment",https://www.cbsnews.com/news/china-russia-and-white-supremacy-top-dhs-first-public-threat-assessment/,"The Department of Homeland Security has concluded its first-ever ""Homeland Threat Assessment,"" a comprehensive report designed to educate the public on the largest threats facing the country. The rep… [+6646 chars]",2020-10-06T02:13:01Z
immigration,CBS News,CBS News,Trump holds indoor campaign rally near Las Vegas,https://www.cbsnews.com/news/trump-rally-indoors-henderson-nevada/,"In open defiance of state regulations and his own administration's pandemic health guidelines, President Trump on Sunday hosted his first indoor rally since June, telling a packed, nearly mask-less c… [+7089 chars]",2020-09-14T03:23:00Z
immigration,CBS News,Lesley Stahl,Toxic waste in the Tijuana River spilling into California,https://www.cbsnews.com/news/raw-sewage-southern-california-coast-tijuana-mexico-60-minutes-2020-09-13/,"The term ""crisis on the border"" typically refers to immigration issues or drugs being smuggled into the country. But it has one more meaning, as we discovered when we travelled to the border in early… [+12602 chars]",2020-09-13T22:58:23Z
immigration,CBS News,Caitlin Conant,Biden makes his first visit to Florida as Democratic nominee,https://www.cbsnews.com/news/biden-makes-his-first-visit-to-florida-as-democratic-nominee/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+14492 chars]",2020-09-15T23:26:04Z
immigration,CBS News,Caitlin Conant,2020 Daily Trail Markers: Debate night fundraising push has already begun,https://www.cbsnews.com/news/2020-daily-trail-markers-debate-night-fundraising-push-has-already-begun-2020-09-29/,"No matter what happens on debate night, one effort is for certain: fundraising. Both Joe Biden and President Trump sent out fundraising appeals ahead of their much-anticipated appearance in Ohio. Whi… [+19295 chars]",2020-09-29T23:21:52Z
immigration,CBS News,Caitlin Conant,2020 Daily Trail Markers: Republicans are narrowing voter registration gaps in swing states,https://www.cbsnews.com/news/2020-daily-trail-markers-republicans-are-narrowing-voter-registration-gaps-in-swing-states-2020-10-01/,"There are still more people registered as Democrats than Republicans in the battleground states of Florida, North Carolina and Pennsylvania, but Republicans have been gaining ground. There are multip… [+22456 chars]",2020-10-01T23:23:16Z
immigration,CBS News,Caitlin Conant,2020 Daily Trail Markers: 2nd presidential debate in doubt,https://www.cbsnews.com/news/2020-daily-trail-markers-2nd-presidential-debate-in-doubt-2020-10-08/,Future presidential debates between President Trump and Joe Biden have been called into question after the commission that organizes the event said it would be held virtually to minimize the risk of … [+33187 chars],2020-10-08T23:53:47Z
immigration,CBS News,CBS News,"Mexico asks U.S. to ""clarify"" alleged hysterectomies on migrant women in ICE custody",https://www.cbsnews.com/news/mexico-asks-us-to-clarify-alleged-hysterectomies-on-migrant-women-in-ice-custody/,"Mexico City — Mexico said Monday it had requested more information from the U.S. on medical procedures given to migrants in detention centers, after allegations that detained Mexican women were steri… [+2968 chars]",2020-09-29T09:12:14Z
immigration,Breitbart News,"Neil Munro, 
Neil Munro",Presidential Debates Ignore '2000-Lb Elephant' of Immigration,https://www.breitbart.com/politics/2020/10/09/presidential-debates-ignore-2000-lb-elephant-immigration/,"The first Presidential debate and the Vice Presidential debates avoided any mention of the hot-button, trillion-dollar immigration issue that got Donald Trump elected in 2016.
“I’m consistently surp… [+4609 chars]",2020-10-09T16:48:35Z
immigration,Breitbart News,"John Binder, 
John Binder",Report: Illegal Alien Arrested for Allegedly Ambushing Arizona Officers,https://www.breitbart.com/politics/2020/09/21/report-illegal-alien-arrested-for-allegedly-ambushing-arizona-officers/,"One of two suspects accused of ambushing Arizona Department of Public Safety (DPS) detectives is an illegal alien, the Immigration and Customs Enforcement (ICE) agency confirmed.
Last week, Arizona … [+1059 chars]",2020-09-22T00:23:35Z
immigration,Breitbart News,"John Binder, 
John Binder",Illegal Alien MS-13 Gang Members Charged with Murdering 16-Year-Old,https://www.breitbart.com/politics/2020/09/15/illegal-alien-ms-13-gang-members-charged-with-murdering-16-year-old/,"Three of five MS-13 Gang members charged with murdering a 16-year-old girl in Baltimore County, Maryland, are illegal aliens, the Immigration and Customs Enforcement (ICE) agency confirmed on Tuesday… [+2533 chars]",2020-09-15T21:07:57Z
immigration,Breitbart News,"Bob Price, 
Bob Price",29 Migrants Found Locked in Belly-Dump Trailer at Texas Immigration Checkpoint near Border,https://www.breitbart.com/border/2020/10/03/29-migrants-found-locked-in-belly-dump-trailer-at-texas-immigration-checkpoint-near-border/,"Laredo Sector Border Patrol agents found a group of migrants locked in a belly-dump trailer at an interior immigration checkpoint near Freer, Texas. None of the migrants wore personal protection equi… [+2178 chars]",2020-10-03T18:11:01Z
immigration,Breitbart News,"Neil Munro, 
Neil Munro",Left-Wing Author: We Need One Billion People to Fight China,https://www.breitbart.com/immigration/2020/09/11/left-wing-author-we-need-one-billion-people-to-fight-china/,"The government should import more than 500 million migrants to inflate the nation’s geostrategic power against China, according to the left-wing author of a new book.
“To stay on top, we probably ne… [+3490 chars]",2020-09-11T21:15:15Z
immigration,Breitbart News,"John Binder, 
John Binder",Illegal Alien Brothers Accused of Raping 10-Year-Old Girl in Louisiana,https://www.breitbart.com/politics/2020/09/16/illegal-alien-brothers-accused-raping-10-year-old-girl-louisiana/,"Three brothers, two of whom are illegal aliens, stand accused of raping a 10-year-old girl in Kenner, Louisiana.
Raul Paz-Perez, a 35-year-old illegal alien from Honduras, and Wilmer Paz-Perez, a 35… [+1665 chars]",2020-09-16T22:34:11Z
immigration,Breitbart News,"Bob Price, 
Bob Price",Two Romanians Arrested After Illegally Crossing Canadian Border to U.S.,https://www.breitbart.com/border/2020/09/09/two-romanians-arrested-after-illegally-crossing-canadian-border-to-u-s/,"Grand Forks Sector Border Patrol agents arrested two Romanian migrants after they illegally crossed from Canada to North Dakota.
Portal Station Border Patrol agents observed a vehicle approaching a … [+2143 chars]",2020-09-09T16:15:06Z
immigration,Breitbart News,"John Binder, 
John Binder","Republicans, Democrats Seek to Widen H-2B Visa Program as 20.6M Americans are Jobless",https://www.breitbart.com/politics/2020/09/15/republicans-democrats-seek-to-widen-h-2b-visa-program-as-20-6m-americans-are-jobless/,"A handful of House Republicans, and two House Democrats, are circulating a plan asking the State Department to widen the H-2B visa program that brings tens of thousands of low-skilled foreign workers… [+3612 chars]",2020-09-15T20:53:35Z
immigration,Breitbart News,"Bob Price, 
Bob Price",Deported Child Rapist Arrested in Texas After Illegally Crossing Border,https://www.breitbart.com/border/2020/09/28/deported-child-rapist-arrested-in-texas-after-illegally-crossing-border/,"Del Rio Sector Border Patrol agents arrested yet another previously deported child rapist after he illegally crossed from Mexico into Texas. The Guatemalan criminal alien raped a child in Lovington, … [+2156 chars]",2020-09-28T21:05:40Z
immigration,Breitbart News,"Bob Price, 
Bob Price",35 Migrants Found During 5 Stash House Raids in Texas near Border,https://www.breitbart.com/border/2020/09/20/35-migrants-found-during-5-stash-house-raids-in-texas-near-border/,"Rio Grande Valley Sector Border Patrol agents teamed up with multiple law enforcement agencies to disrupt five human smuggling stash house operations last week.
Agents in South Texas received inform… [+2199 chars]",2020-09-20T13:44:22Z
immigration,Breitbart News,"John Binder, 
John Binder",Illegal Alien Accused of Assault Freed 10 Times by Sanctuary New York City,https://www.breitbart.com/immigration/2020/09/22/illegal-alien-accused-assault-freed-10-times-sanctuary-new-york-city/,"Sanctuary New York City has released an illegal alien back into the community ten times over the last two years, despite his long criminal record.
Jhonny Alejandro Soto-Ubaldo, an illegal alien from… [+2172 chars]",2020-09-22T20:17:35Z
immigration,Breitbart News,"Neil Munro, 
Neil Munro",Donald Trump Gains Votes from Asian Immigrants,https://www.breitbart.com/politics/2020/09/22/donald-trump-gains-among-asian-immigrants/,"President Donald Trump is on track to raise his share of Asian American voters to perhaps 35 percent in 2020, up from perhaps 27 percent in 2016.
Asian Americans are just five percent of the nation’… [+6747 chars]",2020-09-22T17:04:02Z
immigration,Breitbart News,"Kris W. Kobach, 
Kris W. Kobach",Kobach: Biden Would Have No Authority to Impose a National Mask Mandate,https://www.breitbart.com/health/2020/09/18/kobach-biden-would-have-no-authority-to-impose-a-national-mask-mandate/,"On Wednesday in Delaware, Joe Biden declared that he would impose a national mask mandate by executive order, enforce uniform national guidelines for dealing with the pandemic, establish national cri… [+2956 chars]",2020-09-18T16:00:57Z
immigration,Breitbart News,Mike Rivero,Hungary Strikes Back Against E.U. ‘Open Borders’ Propaganda,https://www.breitbart.com/immigration/2020/09/15/hungary-strikes-back-against-e-u-open-borders-propaganda/,"ROME The Hungarian government has rejected new calls for open borders, insisting on the right of sovereign states to control their own borders.
Government spokesman Zoltan Kovacs responded sharply t… [+3933 chars]",2020-09-16T12:39:52Z
immigration,Breitbart News,"David Ng, 
David Ng",Hollywood Celebrities Mock Stephen Miller After Positive COVID Test: 'Deadly Virus Has Infected a Worse Deadly Virus',https://www.breitbart.com/entertainment/2020/10/07/celebs-mock-stephen-miller-positive-covid-test-deadly-virus-has-infected-a-worse-deadly-virus/,"Left-wing Hollywood celebrities are engaging in collective schadenfreude following White House adviser Stephen Miller’s positive COVID-19 diagnosis, calling him a “Nazi” and a “dead eyed soulless cre… [+5084 chars]",2020-10-07T17:47:59Z
immigration,Breitbart News,"Haris Alic, 
Haris Alic",GOP's Voter Registration Wins in Pennsylvania Signal Close 2020 Race,https://www.breitbart.com/2020-election/2020/10/05/gops-voter-registration-wins-pennsylvania-signal-close-2020-race/,"The Republican Party’s growing advantage among new voter registrants in Pennsylvania, a prime 2020 battleground, seems to indicate that the GOP and President Donald Trump are in a better position tha… [+8635 chars]",2020-10-05T13:00:40Z
